county,gender,acn_lt18,acn_18_24,acn_25_34,acn_35_44,acn_45_54,acn_55_64,acn_65_74,acn_75,acn_total,apv_lt18,apv_18_24,apv_25_34,apv_35_44,apv_45_54,apv_55_64,apv_65_74,apv_75,apv_total,dem_lt18,dem_18_24,dem_25_34,dem_35_44,dem_45_54,dem_55_64,dem_65_74,dem_75,dem_total,grn_lt18,grn_18_24,grn_25_34,grn_35_44,grn_45_54,grn_55_64,grn_65_74,grn_75,grn_total,lbr_lt18,lbr_18_24,lbr_25_34,lbr_35_44,lbr_45_54,lbr_55_64,lbr_65_74,lbr_75,lbr_total,rep_lt18,rep_18_24,rep_25_34,rep_35_44,rep_45_54,rep_55_64,rep_65_74,rep_75,rep_total,uaf_lt18,uaf_18_24,uaf_25_34,uaf_35_44,uaf_45_54,uaf_55_64,uaf_65_74,uaf_75,uaf_total,uni_lt18,uni_18_24,uni_25_34,uni_35_44,uni_45_54,uni_55_64,uni_65_74,uni_75,uni_total,grand_total
Gunnison,UNK,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,8,4,1,2,0,0,41,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,17,4,0,3,1,0,0,25,0,48,17,1,6,4,1,0,77,0,2,1,0,0,0,0,0,3,150
Hinsdale,FEMALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,6,15,14,11,56,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,3,2,4,15,17,28,48,61,22,197,0,16,15,14,15,23,13,1,97,0,0,0,0,0,0,0,0,0,353
Hinsdale,MALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,5,9,14,7,43,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,6,2,14,21,23,28,49,56,35,228,0,11,16,15,17,25,21,10,115,0,0,0,0,0,0,0,0,0,392
Hinsdale,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Huerfano,FEMALE,0,0,1,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,3,23,83,84,104,283,318,213,1111,0,1,1,2,3,3,1,0,11,0,2,6,4,7,5,2,1,27,1,36,50,57,86,154,158,127,669,6,48,114,104,117,192,105,69,755,0,0,1,0,0,0,0,0,1,2582
Huerfano,MALE,0,1,6,2,4,3,5,1,22,0,0,0,0,0,0,0,0,0,1,25,64,81,94,194,250,157,866,0,1,2,2,2,3,3,1,14,0,2,9,4,5,9,5,1,35,2,30,57,58,99,155,172,122,695,1,60,129,131,102,178,215,75,891,0,0,0,0,0,0,1,0,1,2524
Huerfano,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,3,14,3,4,34,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,6,0,4,1,3,0,5,0,0,13,0,6,6,8,6,7,1,3,37,0,0,0,0,0,0,0,0,0,90
Jackson,FEMALE,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,7,10,8,13,16,17,73,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,4,18,46,62,47,89,61,55,382,5,13,26,27,25,19,19,10,144,0,0,0,0,0,0,0,0,0,605
Jackson,MALE,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,6,9,7,6,12,11,51,0,1,1,0,0,0,0,0,2,0,0,2,2,1,0,0,0,5,3,15,42,53,73,89,83,45,403,1,19,35,34,18,33,22,11,173,0,0,0,0,0,0,0,0,0,636
Jackson,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Jefferson,FEMALE,7,57,90,66,62,63,26,24,395,0,6,4,2,2,2,3,2,21,492,5074,12973,12789,11574,14047,11588,7164,75701,7,69,165,110,86,48,21,6,512,20,270,695,447,245,179,73,25,1954,287,3070,6363,6598,9684,12664,9030,8106,55802,1452,9563,18309,15434,12707,12889,8763,4584,83701,2,23,22,19,8,10,6,2,92,218178
Jefferson,MALE,4,79,191,122,120,76,34,16,642,0,2,3,4,1,2,0,0,12,355,3780,9600,8681,7535,8510,7349,4107,49917,3,73,214,135,116,65,35,5,646,18,395,1151,850,479,269,117,26,3305,531,4353,7624,7713,10514,14128,9512,6729,61104,1484,10310,20658,17517,14004,13384,9356,3988,90701,0,15,29,20,10,7,1,1,83,206410
Jefferson,UNK,0,8,4,3,2,1,1,0,19,0,1,0,0,0,0,0,0,1,27,226,241,102,50,36,25,13,720,1,6,8,0,1,0,0,1,17,2,31,27,5,1,0,2,0,68,23,193,81,42,43,33,17,6,438,102,597,428,181,116,71,28,19,1542,0,3,2,1,0,1,0,0,7,2812
Kiowa,FEMALE,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,5,19,24,13,67,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,4,5,24,45,32,45,70,48,43,312,4,19,30,21,17,22,13,14,140,0,0,1,0,0,0,0,0,1,526
Kiowa,MALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,19,11,6,48,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,4,2,30,33,44,37,62,48,40,296,3,24,27,24,15,23,22,8,146,0,0,0,0,0,0,0,0,0,494
Kiowa,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Kit Carson,FEMALE,1,0,3,0,0,4,1,1,10,0,0,0,0,0,0,0,0,0,2,31,30,27,24,74,74,75,337,0,0,1,1,0,0,0,0,2,1,1,2,2,3,1,0,0,10,8,89,152,175,172,291,185,210,1282,7,82,187,137,97,126,75,41,752,0,1,1,2,2,0,0,0,6,2399
Kit Carson,MALE,2,4,1,1,2,0,1,0,11,0,1,0,0,0,0,0,0,1,1,6,22,18,25,45,45,49,211,0,0,2,0,0,0,0,0,2,0,1,6,4,3,2,1,1,18,16,124,201,204,184,284,213,162,1388,9,82,154,138,91,119,76,46,715,0,0,0,0,0,0,0,1,1,2347
Kit Carson,UNK,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,3,1,0,0,17,0,13,4,4,1,1,2,0,25,0,0,0,0,1,0,0,0,1,53
La Plata,FEMALE,0,4,6,11,13,12,3,3,52,0,0,0,0,0,0,0,0,0,35,748,1224,1277,1066,1532,1383,630,7895,0,21,32,33,19,15,8,1,129,0,31,54,45,24,30,14,3,201,27,352,668,739,904,1288,1056,731,5765,85,1064,1753,1490,1127,1268,839,300,7926,0,5,3,1,0,2,1,0,12,21980
La Plata,MALE,0,6,27,20,10,13,7,1,84,0,0,0,0,0,0,0,0,0,14,474,916,880,738,960,1034,461,5477,0,23,37,29,28,17,5,1,140,2,59,89,93,50,36,24,9,362,34,486,786,924,962,1415,1138,724,6469,90,1087,2003,1771,1366,1347,1102,392,9158,0,1,2,2,1,1,0,0,7,21697
La Plata,UNK,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,27,12,4,0,2,0,0,45,0,2,1,0,0,0,0,0,3,0,2,2,0,0,0,1,0,5,0,11,4,2,0,2,0,0,19,0,45,25,13,6,13,3,0,105,0,1,0,0,0,0,0,0,1,180
Lake,FEMALE,0,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,3,58,222,179,153,204,172,94,1085,0,2,8,2,2,3,0,0,17,0,4,9,4,5,4,1,0,27,0,32,50,57,70,82,80,39,410,11,104,273,178,124,107,49,21,867,0,0,0,0,1,0,0,0,1,2411
Lake,MALE,0,1,3,2,5,0,2,0,13,0,0,0,0,0,0,0,0,0,2,57,168,155,142,186,151,73,934,0,5,5,3,1,1,0,1,16,0,4,25,10,8,4,3,0,54,1,44,88,81,101,110,81,56,562,14,133,330,260,180,151,107,22,1197,0,0,0,0,0,0,0,0,0,2776
Lake,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,1,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,1,3,0,0,9,0,0,0,0,0,0,0,0,0,19
Larimer,FEMALE,5,43,48,41,36,46,23,10,252,0,0,3,1,2,1,1,1,9,259,4691,7399,6361,5373,7146,6203,3580,41012,6,75,121,86,51,37,21,2,399,8,296,399,207,128,94,29,11,1172,241,2835,4367,4549,5590,7497,5887,5126,36092,674,7853,11347,8757,6765,7066,5190,2602,50254,1,6,8,10,2,2,1,0,30,129220
Larimer,MALE,6,58,118,97,67,55,25,8,434,1,1,1,0,1,0,1,0,5,185,3016,5490,4298,3555,4188,4143,2199,27074,0,62,148,109,45,52,31,5,452,9,431,745,440,250,168,75,21,2139,313,3593,5187,5130,6129,7733,5889,4285,38259,723,7695,12862,9958,7433,7217,5632,2304,53824,0,10,16,9,3,1,2,3,44,122231
Larimer,UNK,2,11,10,2,0,2,1,0,28,0,0,0,0,0,0,0,0,0,86,894,323,158,99,115,84,52,1811,2,24,17,5,1,4,0,0,53,3,79,31,9,3,4,2,1,132,60,559,152,77,68,69,57,60,1102,261,2047,605,267,161,186,114,56,3697,0,0,2,0,0,0,0,0,2,6825
Las Animas,FEMALE,0,0,7,4,5,2,3,0,21,0,0,0,0,0,0,0,0,0,0,81,182,190,306,530,507,487,2283,0,1,5,0,1,5,5,0,17,0,6,6,6,4,7,2,2,33,3,40,132,138,185,281,277,174,1230,5,161,291,265,226,310,183,89,1530,0,0,0,0,2,0,1,0,3,5117
Las Animas,MALE,0,0,5,7,4,3,3,1,23,0,0,0,0,0,0,0,0,0,1,69,142,154,234,440,467,330,1837,0,0,3,4,0,4,3,0,14,0,2,16,3,6,8,5,2,42,1,61,144,178,189,327,309,165,1374,7,193,313,283,251,334,266,81,1728,0,1,0,0,0,0,0,0,1,5019
Las Animas,UNK,0,1,1,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,15,6,10,5,14,16,5,71,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,5,0,11,8,2,11,15,6,3,56,1,30,17,7,16,14,14,2,101,0,0,0,0,0,0,0,0,0,237
Lincoln,FEMALE,0,1,3,1,2,0,1,1,9,0,0,0,0,0,0,0,0,0,0,11,19,20,32,53,57,62,254,0,0,1,0,0,0,1,0,2,0,1,3,0,1,0,0,0,5,5,72,107,119,140,196,130,147,916,11,46,106,67,71,60,40,21,422,0,0,0,0,0,0,0,0,0,1608
Lincoln,MALE,0,1,1,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,1,14,16,7,19,31,42,36,166,0,0,0,0,0,0,1,0,1,0,1,1,10,0,3,3,0,18,11,71,121,109,131,197,137,126,903,4,36,84,69,70,72,44,31,410,0,0,0,0,0,0,0,0,0,1503
Lincoln,UNK,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,4,0,3,0,1,2,1,0,0,7,0,0,0,0,0,0,0,0,0,16
Logan,FEMALE,0,2,3,3,2,5,2,0,17,0,1,0,0,1,0,0,0,2,0,65,84,115,116,238,220,224,1062,0,2,3,1,1,0,0,0,7,0,5,9,9,2,6,0,1,32,5,193,409,408,440,648,446,430,2979,13,242,471,320,288,324,243,138,2039,0,0,1,0,2,0,0,0,3,6141
Logan,MALE,0,5,13,5,3,2,0,2,30,0,0,0,0,0,0,0,0,0,0,28,70,74,73,166,160,135,706,0,2,1,2,1,1,0,0,7,1,14,16,10,6,11,0,0,58,14,250,457,450,478,683,486,344,3162,25,223,431,350,261,323,251,140,2004,0,0,1,1,0,0,0,0,2,5969
Logan,UNK,0,1,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,1,0,10,3,3,1,3,1,1,22,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,4,0,43,14,5,5,6,4,1,78,3,25,14,7,5,10,3,1,68,0,0,0,0,0,0,0,0,0,176
Mesa,FEMALE,2,18,30,23,24,38,9,5,149,0,1,0,0,0,1,0,0,2,50,760,1465,1334,1338,2438,2389,1685,11459,0,10,34,21,15,21,14,2,117,4,77,134,92,82,59,29,9,486,114,1337,2768,3118,3199,4473,3577,3265,21851,248,2509,4164,3711,2835,3478,2492,1384,20821,0,1,8,8,4,1,0,1,23,54908
Mesa,MALE,1,36,65,53,52,53,19,12,291,0,1,0,1,0,1,1,0,4,37,572,1008,961,844,1419,1556,1067,7464,2,17,39,31,22,19,15,3,148,3,89,218,161,102,73,53,14,713,154,1587,2921,3356,3413,4391,3568,2709,22099,219,2513,4117,3758,2830,3288,2701,1313,20739,0,4,5,0,1,0,3,0,13,51471
Mesa,UNK,0,5,1,1,1,2,2,0,12,0,0,0,0,0,0,0,0,0,4,78,34,27,19,18,27,15,222,0,1,2,1,1,0,1,0,6,0,10,1,5,1,1,0,1,19,14,128,39,19,29,37,24,13,303,52,314,124,79,62,65,25,22,743,0,1,1,1,1,0,0,1,5,1310
Mineral,FEMALE,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,22,14,18,37,42,25,162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,10,15,22,43,40,25,159,0,5,18,21,11,18,16,8,97,0,0,0,0,0,0,0,0,0,420
Mineral,MALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,9,13,29,31,22,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,4,9,19,17,34,48,36,167,2,11,27,23,17,22,19,9,130,0,0,0,0,0,0,0,0,0,417
Mineral,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moffat,FEMALE,0,3,3,3,1,4,3,0,17,0,1,1,1,0,0,0,0,3,0,27,47,60,62,115,97,70,478,0,0,2,1,1,1,0,0,5,0,4,12,4,4,3,1,0,28,9,132,298,329,370,516,346,232,2232,66,214,364,308,239,243,132,55,1621,0,0,0,0,0,0,0,0,0,4384
Moffat,MALE,0,4,6,6,2,4,1,1,24,0,1,0,0,0,0,0,0,1,0,19,39,36,37,89,87,49,356,0,3,0,3,0,0,1,0,7,0,2,14,8,7,3,3,0,37,20,150,313,354,393,553,382,215,2380,58,255,383,345,247,272,179,64,1803,0,0,0,0,0,0,0,0,0,4608
Moffat,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,5,3,3,0,1,0,15,0,8,2,2,3,0,1,0,16,0,0,0,0,0,0,0,0,0,34
Montezuma,FEMALE,0,1,13,5,6,4,5,1,35,0,0,0,0,0,1,0,0,1,3,77,268,275,311,506,547,338,2325,0,4,10,12,5,6,4,1,42,1,4,18,14,6,8,5,5,61,24,188,435,475,574,874,718,572,3860,33,314,687,531,438,585,409,164,3161,0,0,1,0,0,0,0,0,1,9486
Montezuma,MALE,0,4,8,13,6,11,10,1,53,0,0,0,0,0,0,0,0,0,4,65,196,180,184,315,398,230,1572,0,3,9,4,6,6,10,2,40,1,10,16,15,13,13,12,1,81,27,228,518,521,594,864,790,574,4116,39,299,693,577,474,594,524,175,3375,0,1,1,1,0,1,0,0,4,9241
Montezuma,UNK,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,9,8,6,14,5,3,51,0,1,0,0,0,0,0,0,1,0,2,1,1,2,0,0,1,7,0,12,3,5,9,5,4,7,45,0,29,22,10,10,13,7,3,94,0,0,0,0,0,0,0,0,0,200
Montrose,FEMALE,1,4,17,9,12,12,3,4,62,0,2,1,0,0,0,0,0,3,11,156,276,302,321,608,711,534,2919,0,1,6,5,5,7,4,0,28,0,7,19,15,12,11,13,3,80,29,359,623,776,938,1322,1281,1085,6413,67,497,862,805,680,906,777,406,5000,0,1,0,2,0,1,1,1,6,14511
Montrose,MALE,0,14,17,19,8,12,7,2,79,0,0,0,1,0,1,0,0,2,5,98,152,176,197,365,459,362,1814,0,3,4,7,5,4,4,2,29,1,13,29,29,21,15,4,6,118,59,355,655,789,967,1350,1245,963,6383,65,517,819,783,683,855,878,419,5019,0,1,1,4,1,2,0,0,9,13453
Montrose,UNK,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,5,3,2,4,3,25,0,1,0,0,0,1,0,0,2,0,0,1,1,0,2,0,0,4,2,17,4,2,3,3,0,2,33,5,16,15,10,5,6,7,2,66,0,2,0,0,0,0,0,0,2,133
Morgan,FEMALE,0,3,6,7,6,7,1,1,31,0,0,1,0,0,0,0,0,1,3,144,224,215,251,323,305,291,1756,0,0,5,1,3,0,2,1,12,0,11,12,14,5,3,3,0,48,13,222,464,458,477,680,509,505,3328,45,447,712,487,402,470,299,182,3044,0,0,1,3,2,0,0,0,6,8226
Morgan,MALE,0,5,14,13,6,8,1,2,49,0,1,0,0,1,0,0,0,2,2,94,158,139,181,239,219,199,1231,0,2,2,2,1,1,1,1,10,0,11,30,21,10,7,1,0,80,30,292,502,531,537,751,530,327,3500,43,421,699,486,428,461,316,179,3033,0,3,2,2,0,0,1,0,8,7913
Morgan,UNK,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,14,14,9,11,6,5,3,63,0,0,1,0,0,1,0,0,2,0,1,2,0,0,0,0,0,3,0,41,20,14,18,6,6,6,111,1,37,41,22,18,24,11,3,157,0,0,0,0,0,0,0,0,0,338
Otero,FEMALE,0,5,6,2,5,2,2,0,22,0,1,0,0,0,0,0,0,1,13,96,243,243,271,422,410,373,2071,0,0,0,2,1,1,0,0,4,0,2,10,6,2,3,4,1,28,22,144,246,250,301,393,363,365,2084,60,316,423,372,309,310,236,156,2182,1,0,1,3,0,0,0,0,5,6397
Otero,MALE,0,1,8,3,7,6,4,0,29,0,0,0,0,0,0,0,0,0,11,89,162,176,187,324,295,247,1491,0,1,5,3,1,2,3,1,16,0,7,7,12,5,4,2,1,38,39,185,261,283,322,404,374,282,2150,53,304,436,355,292,313,246,120,2119,0,0,0,0,0,0,0,0,0,5843
Otero,UNK,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,1,0,0,8,0,1,3,1,2,0,0,0,7,0,0,0,0,0,0,0,0,0,21
Ouray,FEMALE,0,1,2,1,0,2,0,0,6,1,0,0,0,0,0,0,0,1,2,26,79,94,113,178,179,57,728,0,0,4,2,3,4,1,0,14,0,1,4,1,3,4,0,2,15,2,18,38,38,94,163,157,104,614,10,46,111,115,138,185,142,37,784,0,0,0,0,1,0,0,0,1,2163
Ouray,MALE,0,2,0,1,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,15,52,73,59,128,129,50,506,0,1,4,4,3,0,3,1,16,0,2,7,3,8,6,3,1,30,5,23,55,55,97,188,182,123,728,7,58,126,149,141,192,167,58,898,0,0,0,0,0,0,0,0,0,2184
Ouray,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,2,2,11,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,2,5,0,9,0,2,5,7,3,8,1,1,27,0,0,0,0,0,0,0,0,0,50
Park,FEMALE,0,2,4,3,4,5,2,0,20,0,0,0,0,0,0,0,0,0,8,55,180,190,246,414,342,107,1542,0,1,9,7,7,7,4,0,35,0,3,24,27,19,9,2,0,84,5,98,246,251,440,736,541,206,2523,23,188,404,491,453,562,350,98,2569,0,0,0,0,0,0,0,0,0,6773
Park,MALE,1,0,10,9,11,11,3,0,45,0,0,0,0,0,0,0,0,0,6,55,119,165,166,291,271,88,1161,1,1,6,5,5,7,5,0,30,0,8,26,31,26,16,11,0,118,14,138,294,345,486,862,662,271,3072,20,234,482,569,603,651,531,142,3232,0,0,1,2,0,0,0,0,3,7661
Park,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,2,2,0,11,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,0,5,4,3,3,5,2,0,22,0,18,9,10,6,9,3,2,57,0,0,0,0,0,0,0,0,0,94
Phillips,FEMALE,0,1,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,18,33,39,37,57,44,68,297,0,0,1,1,0,0,0,0,2,0,0,4,0,2,0,0,0,6,6,54,117,128,115,188,129,162,899,5,47,92,72,72,82,55,50,475,0,0,0,0,0,0,0,0,0,1683
Phillips,MALE,0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,13,24,21,22,44,29,40,194,0,0,0,0,0,1,0,0,1,0,1,1,2,0,3,3,0,10,3,56,130,142,156,162,140,114,903,2,45,78,86,58,90,63,36,458,0,0,0,0,0,0,0,0,0,1569
Phillips,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,11
Pitkin,FEMALE,0,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,24,181,528,465,476,552,499,202,2927,0,3,5,12,4,3,0,1,28,0,5,20,11,8,10,4,2,60,2,37,109,113,159,196,176,138,930,64,244,542,474,482,456,319,109,2690,0,1,0,0,0,0,0,0,1,6640
Pitkin,MALE,0,2,4,2,1,5,0,1,15,0,0,1,0,0,0,0,0,1,21,130,393,349,389,353,359,190,2184,0,2,16,6,12,2,3,0,41,0,8,29,18,18,10,6,5,94,9,53,138,134,204,257,212,176,1183,53,269,731,644,675,579,499,189,3639,0,2,1,0,0,1,0,0,4,7161
Pitkin,UNK,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,35,11,11,14,4,4,91,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,2,2,5,3,2,1,20,0,23,44,27,20,15,7,1,137,0,0,0,0,0,0,0,0,0,251
Prowers,FEMALE,0,1,3,4,4,2,1,0,15,0,0,0,0,0,0,0,0,0,11,60,105,81,97,171,175,135,835,0,0,0,0,0,0,0,0,0,0,3,4,4,5,3,0,0,19,10,131,204,247,236,322,264,202,1616,28,162,240,209,160,205,121,83,1208,0,1,0,0,0,0,0,0,1,3694
Prowers,MALE,0,3,2,5,3,2,1,0,16,0,1,0,0,0,0,0,0,1,7,55,75,62,68,120,130,86,603,1,0,3,0,1,0,1,0,6,0,4,3,3,1,3,1,0,15,23,132,189,230,254,311,254,167,1560,29,203,247,188,148,193,145,68,1221,0,0,0,0,0,0,1,0,1,3423
Prowers,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,5,0,2,1,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,15
Pueblo,FEMALE,0,20,34,40,16,24,14,12,160,0,0,1,4,1,2,0,0,8,112,1650,2955,3199,3466,4962,4491,3543,24378,0,20,43,31,13,11,7,3,128,7,60,110,69,48,39,22,4,359,65,797,1616,1729,2074,2649,2268,1968,13166,237,2251,3927,3219,2703,2720,1838,1011,17906,1,2,7,2,6,4,2,1,25,56130
Pueblo,MALE,1,39,69,66,58,47,12,10,302,0,2,1,1,0,0,0,0,4,110,1210,2259,2312,2614,3581,3529,2448,18063,2,16,56,41,17,13,9,0,154,3,76,190,114,66,50,32,12,543,108,1102,1699,1826,2405,2867,2279,1590,13876,205,2293,3977,3213,2695,2749,2055,878,18065,0,3,13,6,4,3,1,1,31,51038
Pueblo,UNK,0,4,4,2,1,1,1,0,13,0,0,0,0,0,0,0,0,0,33,209,82,63,56,87,54,30,614,1,1,5,2,4,1,0,0,14,1,14,10,7,5,0,0,0,37,14,122,44,25,32,32,16,19,304,114,530,263,184,120,122,62,14,1409,0,2,1,0,1,0,0,0,4,2395
Rio Blanco,FEMALE,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,8,22,26,21,33,31,36,178,0,0,0,0,0,1,0,0,1,0,4,6,3,0,2,1,2,18,17,112,200,219,204,319,197,131,1399,18,73,142,111,79,73,54,22,572,0,0,0,0,0,0,0,0,0,2170
Rio Blanco,MALE,1,1,1,5,2,0,1,0,11,0,0,0,0,0,0,0,0,0,1,13,14,22,18,22,15,26,131,1,2,0,0,0,1,0,0,4,2,5,8,5,3,3,2,0,28,15,100,197,234,220,322,223,129,1440,21,62,126,121,80,98,68,31,607,0,0,0,0,0,0,0,0,0,2221
Rio Blanco,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7
Rio Grande,FEMALE,0,3,8,2,4,3,3,0,23,0,0,0,1,0,0,0,0,1,1,68,151,161,198,265,263,199,1306,0,0,0,0,1,3,1,0,5,0,2,9,7,2,8,2,1,31,0,67,152,177,197,337,309,246,1485,3,127,243,213,153,205,154,61,1159,0,1,0,0,1,0,0,0,2,4012
Rio Grande,MALE,0,2,2,4,2,3,2,1,16,0,0,0,0,0,0,0,0,0,0,42,99,108,142,214,195,154,954,0,0,3,1,4,2,2,1,13,0,2,11,7,3,4,2,0,29,1,67,166,171,204,336,327,245,1517,0,129,253,220,185,208,175,73,1243,0,0,0,0,0,0,0,0,0,3772
Rio Grande,UNK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,8,0,6,3,1,1,0,0,0,11,0,0,0,0,0,0,0,0,0,27
Routt,FEMALE,0,0,3,2,1,2,4,0,12,0,0,0,0,1,0,0,0,1,19,201,561,563,559,630,496,183,3212,0,2,7,17,7,4,1,0,38,0,12,28,16,14,11,5,1,87,10,126,214,289,426,543,384,196,2188,84,353,790,735,594,611,383,115,3665,0,0,1,1,0,0,0,0,2,9205
Routt,MALE,0,4,13,7,6,6,1,1,38,0,0,0,0,0,0,0,0,0,11,144,443,436,395,387,415,145,2376,0,5,17,18,8,3,2,1,54,0,21,43,28,24,26,8,4,154,22,188,328,371,477,618,495,247,2746,82,442,981,965,808,695,519,135,4627,0,0,3,1,0,0,0,0,4,9999
