COUNTY,PRECINCT,ACTIVE*,INACTIVE,TOTAL
Boulder,2171207306,1166,103.0,1269
Boulder,2171207307,898,174.0,1072
Boulder,2171207308,995,72.0,1067
Boulder,2171207309,1109,71.0,1180
Boulder,2171207310,1305,94.0,1399
Boulder,2171207311,819,82.0,901
Boulder,2171207312,960,48.0,1008
Boulder,2171207313,1273,63.0,1336
Boulder,2171207314,1386,62.0,1448
Boulder,2171207315,824,50.0,874
Boulder,2171207316,1205,55.0,1260
Boulder,2171207407,455,18.0,473
Boulder,2173307400,125,7.0,132
Boulder,2173307408,1229,80.0,1309
Boulder,2173307409,1624,109.0,1733
Boulder,2173307410,1129,36.0,1165
Boulder,2173307411,1217,43.0,1260
Boulder,2173307412,1773,83.0,1856
Boulder,2173307413,1280,93.0,1373
Boulder,2181007500,913,75.0,988
Boulder,2181007501,900,38.0,938
Boulder,2181007502,1017,50.0,1067
Boulder,2181007503,1454,62.0,1516
Boulder,2181007504,744,30.0,774
Boulder,2181007800,857,48.0,905
Boulder,2181007801,782,121.0,903
Boulder,2181007802,969,206.0,1175
Boulder,2181007803,941,152.0,1093
Boulder,2181007804,1276,63.0,1339
Boulder,2181007805,479,22.0,501
Boulder,2181007806,1189,194.0,1383
Boulder,2181007807,1152,74.0,1226
Boulder,2181007808,1904,189.0,2093
Boulder,2181007809,1004,51.0,1055
Boulder,2181007810,1039,48.0,1087
Boulder,2181007811,1267,54.0,1321
Boulder,2181007812,1148,63.0,1211
Boulder,2181007813,939,76.0,1015
Boulder,2181007814,1065,102.0,1167
Boulder,2181007815,805,141.0,946
Boulder,2181007816,1102,131.0,1233
Boulder,2181007817,807,29.0,836
Boulder,2181007818,1021,102.0,1123
Boulder,2181007819,871,108.0,979
Boulder,2181007820,657,50.0,707
Boulder,2181007821,1059,130.0,1189
Boulder,2181007822,942,185.0,1127
Boulder,2181007823,1885,343.0,2228
Boulder,2181007824,1105,114.0,1219
Boulder,2181007825,612,57.0,669
Boulder,2181007826,820,73.0,893
Boulder,2181007827,882,142.0,1024
Boulder,2181007828,662,136.0,798
Boulder,2181007829,683,181.0,864
Boulder,2181007830,649,241.0,890
Boulder,2181007831,733,240.0,973
Boulder,2181007832,308,78.0,386
Boulder,2181007833,650,260.0,910
Boulder,2181007834,790,598.0,1388
Boulder,2181007835,443,229.0,672
Boulder,2181007836,466,92.0,558
Boulder,2181007837,886,191.0,1077
Boulder,2181007838,435,127.0,562
Boulder,2181007839,606,46.0,652
Boulder,2181007840,607,74.0,681
Boulder,2181007841,544,74.0,618
Boulder,2181007842,1097,83.0,1180
Boulder,2181007843,1261,73.0,1334
Boulder,2181007844,713,95.0,808
Boulder,2181007845,834,126.0,960
Boulder,2181007846,1126,304.0,1430
Boulder,2181007847,755,210.0,965
Boulder,2181007848,625,92.0,717
Boulder,2181007849,614,477.0,1091
Boulder,2181007850,667,34.0,701
Boulder,2181007851,975,99.0,1074
Boulder,2181007852,1069,138.0,1207
Boulder,2181007853,820,159.0,979
Boulder,2181107505,842,55.0,897
Boulder,2181107506,594,29.0,623
Boulder,2181107507,1175,59.0,1234
Boulder,2181107508,740,30.0,770
Boulder,2181107700,927,56.0,983
Boulder,2181107701,572,19.0,591
Boulder,2181107702,363,21.0,384
Boulder,2181107703,460,24.0,484
Boulder,2181107704,341,25.0,366
Boulder,2181107705,660,28.0,688
Boulder,2181107912,1147,71.0,1218
Boulder,2181107913,671,18.0,689
Boulder,2181107916,456,39.0,495
Boulder,2181107917,1347,82.0,1429
Boulder,2181107918,1174,66.0,1240
Boulder,2181207401,722,23.0,745
Boulder,2181207402,632,19.0,651
Boulder,2181207403,943,50.0,993
Boulder,2181207404,964,69.0,1033
Boulder,2181207405,491,27.0,518
Boulder,2181207406,714,19.0,733
Boulder,2181307854,944,151.0,1095
Boulder,2181307855,811,166.0,977
Boulder,2181307856,632,41.0,673
Boulder,2181307857,830,78.0,908
Boulder,2181307858,930,78.0,1008
Boulder,2181307859,811,32.0,843
Boulder,2181307860,634,36.0,670
Boulder,2181307861,605,43.0,648
Boulder,2181307862,637,42.0,679
Boulder,2181307863,781,53.0,834
Boulder,2181307864,651,25.0,676
Boulder,2181307865,633,114.0,747
Boulder,2181307866,867,94.0,961
Boulder,2181307867,801,109.0,910
Boulder,2181307868,871,30.0,901
Boulder,2181307869,570,58.0,628
Boulder,2181307870,698,84.0,782
Boulder,2181307871,768,95.0,863
Boulder,2181307872,667,308.0,975
Boulder,2181307873,457,42.0,499
Boulder,2181307874,1006,103.0,1109
Boulder,2181307875,537,165.0,702
Boulder,2181307876,610,342.0,952
Boulder,2181307877,679,104.0,783
Boulder,2181307878,629,197.0,826
Boulder,2181307879,645,229.0,874
Boulder,2181307880,756,453.0,1209
Boulder,2181307881,639,122.0,761
Boulder,2181307882,641,62.0,703
Boulder,2181307883,803,89.0,892
Boulder,2181307884,872,181.0,1053
Boulder,2181307885,610,46.0,656
Boulder,2181307886,798,58.0,856
Boulder,2181307887,965,61.0,1026
Boulder,2181307888,825,27.0,852
Boulder,2181307903,1819,183.0,2002
Boulder,2181307904,512,41.0,553
Boulder,2181307905,282,15.0,297
Boulder,2181307906,548,20.0,568
Boulder,2181307908,990,61.0,1051
Boulder,2181307909,554,33.0,587
Boulder,2181307910,752,46.0,798
Boulder,2181307911,934,65.0,999
Boulder,2181307914,589,33.0,622
Boulder,2181307915,392,38.0,430
Boulder,4171107616,1116,57.0,1173
Boulder,4171107617,2051,171.0,2222
Boulder,4171107618,1938,91.0,2029
Boulder,4171107619,1554,288.0,1842
Boulder,4171107620,1395,147.0,1542
Boulder,4171107621,1062,80.0,1142
Boulder,4171107622,723,106.0,829
Boulder,4171107623,1172,170.0,1342
Boulder,4171107624,846,91.0,937
Boulder,4171107625,819,65.0,884
Boulder,4171107626,1088,99.0,1187
Boulder,4171107627,735,120.0,855
Boulder,4171107628,963,71.0,1034
Boulder,4171107629,618,59.0,677
Boulder,4171107630,905,103.0,1008
Boulder,4171107631,672,54.0,726
Boulder,4171107632,1229,76.0,1305
Boulder,4171107633,909,151.0,1060
Boulder,4171107634,785,92.0,877
Boulder,4171107635,787,59.0,846
Boulder,4171107636,1136,64.0,1200
Boulder,4171107637,1216,141.0,1357
Boulder,4171107638,956,48.0,1004
Boulder,4171107639,901,69.0,970
Boulder,4171107640,851,57.0,908
Boulder,4171107641,808,80.0,888
Boulder,4171107642,1241,96.0,1337
Boulder,4171107643,803,70.0,873
Boulder,4171107644,855,141.0,996
Boulder,4171107645,861,62.0,923
Boulder,4171107646,925,64.0,989
Boulder,4171107647,1467,89.0,1556
Boulder,4171107648,1087,132.0,1219
Boulder,4171107649,798,141.0,939
Boulder,4171107650,777,80.0,857
Boulder,4171107651,943,90.0,1033
Boulder,4171107652,981,175.0,1156
Boulder,4171107653,739,18.0,757
Boulder,4171107654,1298,192.0,1490
Boulder,4171207600,1756,123.0,1879
Boulder,4171207601,1557,85.0,1642
Boulder,4171207602,818,49.0,867
Boulder,4171207603,1297,119.0,1416
Boulder,4171207604,967,71.0,1038
Boulder,4171207605,1073,70.0,1143
Boulder,4171207606,897,83.0,980
Boulder,4171207607,1015,62.0,1077
Boulder,4171207608,947,113.0,1060
Boulder,4171207609,526,73.0,599
Boulder,4171207610,1726,202.0,1928
Boulder,4171207611,1119,98.0,1217
Boulder,4171207612,976,44.0,1020
Boulder,4171207613,871,62.0,933
Boulder,4171207614,1442,76.0,1518
Boulder,4171207615,785,47.0,832
Boulder,4181107706,193,11.0,204
Boulder,4181107707,650,27.0,677
Boulder,4181107708,689,37.0,726
Broomfield,2233364001,1131,141.0,1272
Broomfield,2233364002,1797,526.0,2323
Broomfield,2233364003,1274,343.0,1617
Broomfield,2233364004,1623,206.0,1829
Broomfield,2233364005,96,29.0,125
Broomfield,2233364006,1960,413.0,2373
Broomfield,2233364007,790,167.0,957
Broomfield,2233364008,618,134.0,752
Broomfield,2233364009,780,78.0,858
Broomfield,2233364010,1113,75.0,1188
Broomfield,2233364011,1108,90.0,1198
Broomfield,2233364012,1160,57.0,1217
Broomfield,2233364013,877,105.0,982
Broomfield,2233364014,993,95.0,1088
Broomfield,2233364015,1079,91.0,1170
Broomfield,2233364016,1119,57.0,1176
Broomfield,2233364017,1498,77.0,1575
Broomfield,2233364018,828,124.0,952
Broomfield,2233364019,1222,214.0,1436
Broomfield,2233364020,927,88.0,1015
Broomfield,2233364021,1795,196.0,1991
Broomfield,2233364022,1242,82.0,1324
Broomfield,2233364023,1093,48.0,1141
Broomfield,2233364024,1946,118.0,2064
Broomfield,2233364025,1861,164.0,2025
Broomfield,2233364026,1097,69.0,1166
Broomfield,2233364027,1443,197.0,1640
Broomfield,2233364028,530,107.0,637
Broomfield,2233364029,1138,90.0,1228
Broomfield,2233364030,1088,116.0,1204
Broomfield,2233364031,980,89.0,1069
Broomfield,2233364032,1982,140.0,2122
Broomfield,2233364033,1585,99.0,1684
Broomfield,2233364034,580,28.0,608
Broomfield,2233364035,2027,64.0,2091
Broomfield,2233364036,2246,131.0,2377
Broomfield,2233364037,657,50.0,707
Chaffee,5056008001,1360,138.0,1498
Chaffee,5056008002,1714,225.0,1939
Chaffee,5056008003,1965,287.0,2252
Chaffee,5056008004,1034,99.0,1133
Chaffee,5056008005,1562,190.0,1752
Chaffee,5056008006,1756,196.0,1952
Chaffee,5056008007,1410,179.0,1589
Chaffee,5056008008,1335,196.0,1531
Chaffee,5056008009,1238,195.0,1433
Cheyenne,4016509001,137,16.0,153
Cheyenne,4016509002,337,64.0,401
Cheyenne,4016509003,395,44.0,439
Cheyenne,4016509004,286,25.0,311
Cheyenne,4016509005,69,4.0,73
Clear Creek,2021310001,969,163.0,1132
Clear Creek,2021310002,347,72.0,419
Clear Creek,2021310003,423,62.0,485
Clear Creek,2021310004,890,153.0,1043
Clear Creek,2021310005,789,96.0,885
Clear Creek,2021310006,522,103.0,625
Clear Creek,2021310007,1172,134.0,1306
Clear Creek,2021310008,742,46.0,788
Clear Creek,2021310009,1078,88.0,1166
Conejos,3356211001,446,26.0,472
Conejos,3356211002,490,39.0,529
Conejos,3356211003,377,31.0,408
Conejos,3356211004,489,28.0,517
Conejos,3356211005,524,49.0,573
Conejos,3356211006,658,40.0,698
Conejos,3356211007,362,21.0,383
Conejos,3356211008,732,48.0,780
Conejos,3356211009,428,22.0,450
Conejos,3356211010,415,39.0,454
Costilla,3356212001,215,14.0,229
Costilla,3356212002,250,10.0,260
Costilla,3356212003,169,18.0,187
Costilla,3356212004,334,29.0,363
Costilla,3356212005,183,38.0,221
Costilla,3356212006,112,9.0,121
Costilla,3356212007,702,114.0,816
Costilla,3356212008,486,70.0,556
Crowley,4356413001,403,37.0,440
Crowley,4356413002,326,39.0,365
Crowley,4356413003,273,38.0,311
Crowley,4356413004,306,27.0,333
Crowley,4356413005,319,23.0,342
Crowley,4356413006,314,53.0,367
Custer,3356014001,1882,206.0,2088
Custer,3356014002,381,35.0,416
Custer,3356014003,1359,109.0,1468
Delta,3055415001,1117,46.0,1163
Delta,3055415002,713,82.0,795
Delta,3055415003,702,91.0,793
Delta,3055415004,1060,160.0,1220
Delta,3055415005,770,69.0,839
Delta,3055415006,1013,93.0,1106
Delta,3055415007,1012,76.0,1088
Delta,3056115008,1176,98.0,1274
Delta,3056115009,1223,77.0,1300
Delta,3056115010,1041,75.0,1116
Delta,3056115011,1002,70.0,1072
Delta,3056115012,778,54.0,832
Delta,3056115013,957,65.0,1022
Delta,3056115014,1089,68.0,1157
Delta,3056115015,1301,77.0,1378
Delta,3056115016,1027,87.0,1114
Delta,3056115017,1004,82.0,1086
Delta,3056115018,1161,72.0,1233
Delta,3056115019,819,77.0,896
Delta,3056115020,1037,81.0,1118
Denver,1160116112,1073,80.0,1153
Denver,1160116113,1006,39.0,1045
Denver,1160116114,1207,111.0,1318
Denver,1160116120,1443,270.0,1713
Denver,1160116122,1203,79.0,1282
Denver,1160116123,1250,104.0,1354
Denver,1160116124,1168,68.0,1236
Denver,1160116125,1270,139.0,1409
Denver,1160116126,1369,228.0,1597
Denver,1160116127,1461,230.0,1691
Denver,1160116128,951,46.0,997
Denver,1160116129,842,46.0,888
Denver,1160116130,1157,92.0,1249
Denver,1160116131,1190,94.0,1284
Denver,1160116132,1259,116.0,1375
Denver,1310216204,1474,327.0,1801
Denver,1310216205,1364,264.0,1628
Denver,1310216206,1658,402.0,2060
Denver,1310216207,1339,198.0,1537
Denver,1310216208,1398,256.0,1654
Denver,1310216209,1083,161.0,1244
Denver,1310216210,1308,175.0,1483
Denver,1310216211,1123,180.0,1303
Denver,1310516530,112,38.0,150
Denver,1310616605,830,63.0,893
Denver,1310616606,947,96.0,1043
Denver,1310616607,740,47.0,787
Denver,1310616609,299,20.0,319
Denver,1310616610,380,29.0,409
Denver,1310616611,788,62.0,850
Denver,1310616612,1116,95.0,1211
Denver,1310616613,1170,78.0,1248
Denver,1310616614,732,52.0,784
Denver,1310616615,919,54.0,973
Denver,1310616617,1009,99.0,1108
Denver,1310616618,886,73.0,959
Denver,1310616619,1043,75.0,1118
Denver,1310616622,1145,77.0,1222
Denver,1310616623,1234,53.0,1287
Denver,1310616624,1247,55.0,1302
Denver,1310616625,840,53.0,893
Denver,1310616626,806,88.0,894
Denver,1310616627,1127,43.0,1170
Denver,1310616628,1420,190.0,1610
Denver,1310616629,1080,52.0,1132
Denver,1310616630,809,39.0,848
Denver,1310616631,1627,357.0,1984
Denver,1310616641,1367,135.0,1502
Denver,1310616642,1064,72.0,1136
Denver,1310616643,834,129.0,963
Denver,1310616644,1063,81.0,1144
Denver,1310616645,976,73.0,1049
Denver,1310616646,1347,349.0,1696
Denver,1310616647,1194,109.0,1303
Denver,1310616648,1207,109.0,1316
Denver,1310616649,1705,496.0,2201
Denver,1310616650,1026,186.0,1212
Denver,1310616651,1172,359.0,1531
Denver,1310616652,1044,50.0,1094
Denver,1310816841,1206,233.0,1439
Denver,1310816842,998,129.0,1127
Denver,1310816843,1081,175.0,1256
Denver,1310816844,1350,215.0,1565
Denver,1310816845,1051,161.0,1212
Denver,1310816846,1104,154.0,1258
Denver,1310816848,1184,204.0,1388
Denver,1310816849,1263,154.0,1417
Denver,1310816850,1054,107.0,1161
Denver,1310816851,1303,114.0,1417
Denver,1310816852,947,60.0,1007
Denver,1310816853,944,36.0,980
Denver,1310816854,1051,128.0,1179
Denver,1310816855,665,128.0,793
Denver,1310816856,1489,282.0,1771
Denver,1310916901,1472,333.0,1805
Denver,1310916903,1281,99.0,1380
Denver,1310916904,1202,67.0,1269
Denver,1310916905,295,19.0,314
Denver,1310916906,1043,53.0,1096
Denver,1310916908,1249,122.0,1371
Denver,1310916909,1306,86.0,1392
Denver,1310916910,1549,148.0,1697
Denver,1310916911,1661,395.0,2056
Denver,1310916912,1311,224.0,1535
Denver,1310916916,1674,244.0,1918
Denver,1310916917,1451,98.0,1549
Denver,1310916918,1285,65.0,1350
Denver,1310916919,1306,62.0,1368
Denver,1310916920,1261,91.0,1352
Denver,1310916921,1634,463.0,2097
Denver,1310916922,1642,353.0,1995
Denver,1310916923,1366,279.0,1645
Denver,1310916924,1135,547.0,1682
Denver,1310916927,1010,82.0,1092
Denver,1310916928,850,37.0,887
Denver,1310916929,918,133.0,1051
Denver,1310916930,991,87.0,1078
Denver,1310916931,752,27.0,779
Denver,1310916932,1119,129.0,1248
Denver,1310916933,774,37.0,811
Denver,1310916934,902,115.0,1017
Denver,1310916935,1394,327.0,1721
Denver,1310916936,1041,232.0,1273
Denver,1310916937,1134,121.0,1255
Denver,1310916938,1293,195.0,1488
Denver,1310916940,934,167.0,1101
Denver,1320116103,1411,122.0,1533
Denver,1320116104,1176,158.0,1334
Denver,1320116105,1471,119.0,1590
Denver,1320116106,1554,133.0,1687
Denver,1320116107,1596,154.0,1750
Denver,1320116108,1625,162.0,1787
Denver,1320116109,1054,123.0,1177
Denver,1320116110,1363,81.0,1444
Denver,1320116111,1570,119.0,1689
Denver,1320116115,421,32.0,453
Denver,1320116116,1218,62.0,1280
Denver,1320116117,1123,63.0,1186
Denver,1320116118,1156,275.0,1431
Denver,1320116119,1404,186.0,1590
Denver,1320116121,1218,58.0,1276
Denver,1320216212,1309,182.0,1491
Denver,1320216213,1053,112.0,1165
Denver,1320216214,1051,147.0,1198
Denver,1320216215,1520,229.0,1749
Denver,1320216216,1288,161.0,1449
Denver,1320216217,1193,143.0,1336
Denver,1320216218,887,158.0,1045
Denver,1320216219,2159,271.0,2430
Denver,1320216220,1756,236.0,1992
Denver,1320216221,1729,194.0,1923
Denver,1320216222,1004,92.0,1096
Denver,1320216223,850,67.0,917
Denver,1320216224,1298,135.0,1433
Denver,1320216225,823,71.0,894
Denver,1320216226,847,86.0,933
Denver,1320216227,894,87.0,981
Denver,1320216228,618,21.0,639
Denver,1320216229,808,48.0,856
Denver,1320216230,857,51.0,908
Denver,1320216231,906,59.0,965
Denver,1320216232,1003,171.0,1174
Denver,1320216233,1837,174.0,2011
Denver,1320216234,1619,133.0,1752
Denver,1320216235,1377,107.0,1484
Denver,1320216236,1166,116.0,1282
Denver,1320216237,1328,774.0,2102
Denver,1320216238,1790,311.0,2101
Denver,1320216239,1288,100.0,1388
Denver,1320216240,1072,129.0,1201
Denver,1320216241,1016,81.0,1097
Denver,1320216242,989,82.0,1071
Denver,1320216243,1197,128.0,1325
Denver,1320216244,1207,198.0,1405
Denver,1320216245,1135,93.0,1228
Denver,1320216246,1149,91.0,1240
Denver,1320216247,828,72.0,900
Denver,1320216248,986,42.0,1028
Denver,1320216249,1291,57.0,1348
Denver,1320216250,1246,54.0,1300
Denver,1320216251,1037,124.0,1161
Denver,1320516532,641,78.0,719
Denver,1320516533,1450,148.0,1598
Denver,1320516534,1322,136.0,1458
Denver,1320516535,1494,116.0,1610
Denver,1320516536,1180,111.0,1291
Denver,1320516537,1376,162.0,1538
Denver,1320516538,1100,119.0,1219
Denver,1320516539,1034,115.0,1149
Denver,1320616608,1300,66.0,1366
Denver,1320616616,1225,67.0,1292
Denver,1320616620,1222,210.0,1432
Denver,1320616621,1143,141.0,1284
Denver,1320616632,1089,90.0,1179
Denver,1320616633,1118,65.0,1183
Denver,1320616634,850,53.0,903
Denver,1320616635,1321,118.0,1439
Denver,1320616636,1137,63.0,1200
Denver,1320616637,1147,58.0,1205
Denver,1320616638,669,35.0,704
Denver,1320616639,1032,80.0,1112
Denver,1320616640,1379,88.0,1467
Denver,1320916902,1193,382.0,1575
Denver,1320916907,1345,221.0,1566
Denver,1320916913,1392,115.0,1507
Denver,1320916914,1065,68.0,1133
Denver,1320916915,1100,102.0,1202
Denver,1320916925,733,41.0,774
Denver,1320916926,763,47.0,810
Denver,1320916939,762,119.0,881
Denver,1330516516,703,92.0,795
Denver,1330516520,1152,3277.0,4429
Denver,1330516521,1109,127.0,1236
Denver,1330616601,620,40.0,660
Denver,1330616602,915,141.0,1056
Denver,1330616603,962,133.0,1095
Denver,1330616604,1462,448.0,1910
Denver,1330716701,1145,153.0,1298
Denver,1330716702,1338,149.0,1487
Denver,1330716703,679,41.0,720
Denver,1330716704,853,94.0,947
Denver,1330716705,1368,144.0,1512
Denver,1330716706,1067,49.0,1116
Denver,1330716707,818,58.0,876
Denver,1330716708,1376,129.0,1505
Denver,1330716709,820,60.0,880
Denver,1330716710,881,57.0,938
Denver,1330716711,453,48.0,501
Denver,1330716712,277,31.0,308
Denver,1330716713,1032,96.0,1128
Denver,1330716714,1120,203.0,1323
Denver,1330716715,1113,123.0,1236
Denver,1330716716,958,115.0,1073
Denver,1330716717,1066,129.0,1195
Denver,1330716718,1096,140.0,1236
Denver,1330716719,944,86.0,1030
Denver,1330716720,1026,237.0,1263
Denver,1330716721,899,78.0,977
Denver,1330716722,1107,81.0,1188
Denver,1330716723,1039,60.0,1099
Denver,1330716724,992,105.0,1097
Denver,1330716725,1077,100.0,1177
Denver,1330716726,1085,122.0,1207
Denver,1330716727,1099,118.0,1217
Denver,1330716728,1612,232.0,1844
Denver,1330716729,2108,223.0,2331
Denver,1330716730,1636,102.0,1738
Denver,1330716731,1442,174.0,1616
Denver,1330716732,919,101.0,1020
Denver,1330716733,1521,335.0,1856
Denver,1330716734,1179,240.0,1419
Denver,1330716735,966,131.0,1097
Denver,1330716736,885,102.0,987
Denver,1330716737,974,118.0,1092
Denver,1330716738,1055,93.0,1148
Denver,1330716739,992,101.0,1093
Denver,1330716740,988,102.0,1090
Denver,1330716741,1023,150.0,1173
Denver,1330716742,682,154.0,836
Denver,1330716743,896,44.0,940
Denver,1330716744,1633,184.0,1817
Denver,1330716745,1684,66.0,1750
Denver,1330716746,835,16.0,851
Denver,1330816801,919,137.0,1056
Denver,1330816802,979,87.0,1066
Denver,1330816803,974,106.0,1080
Denver,1330816804,881,90.0,971
Denver,1330816805,888,136.0,1024
Denver,1330816806,1199,230.0,1429
Denver,1330816807,1625,217.0,1842
Denver,1330816808,1502,250.0,1752
Denver,1330816810,1507,269.0,1776
Denver,1330816811,1039,172.0,1211
Denver,1330816812,1081,162.0,1243
Denver,1330816813,1083,135.0,1218
Denver,1330816814,879,86.0,965
Denver,1330816815,865,90.0,955
Denver,1330816816,819,100.0,919
Denver,1330816817,996,57.0,1053
Denver,1330816818,792,74.0,866
Denver,1330816819,910,76.0,986
Denver,1330816820,1020,72.0,1092
Denver,1330816821,959,84.0,1043
Denver,1330816822,1057,74.0,1131
Denver,1330816823,1046,51.0,1097
Denver,1330816824,977,72.0,1049
Denver,1330816825,956,60.0,1016
Denver,1330816826,1148,165.0,1313
Denver,1330816827,1263,144.0,1407
Denver,1330816828,1632,445.0,2077
Denver,1330816829,1557,185.0,1742
Denver,1330816830,1082,123.0,1205
Denver,1330816831,979,26.0,1005
Denver,1330816832,951,41.0,992
Denver,1330816833,1081,56.0,1137
Denver,1330816834,1028,81.0,1109
Denver,1330816835,1061,58.0,1119
Denver,1330816836,1223,298.0,1521
Denver,1330816837,1182,212.0,1394
Denver,1330816838,1146,195.0,1341
Denver,1330816839,530,25.0,555
Denver,1330816840,563,27.0,590
Denver,1330816847,583,56.0,639
Denver,1340116101,1549,214.0,1763
Denver,1340116102,1573,154.0,1727
Denver,1340216201,1778,333.0,2111
Denver,1340216202,1363,335.0,1698
Denver,1340216203,1061,215.0,1276
Denver,1340416401,1320,106.0,1426
Denver,1340416402,1508,308.0,1816
Denver,1340416403,1285,101.0,1386
Denver,1340416404,1362,123.0,1485
Denver,1340416405,1278,95.0,1373
Denver,1340416406,960,78.0,1038
Denver,1340416407,1409,147.0,1556
Denver,1340416408,1581,134.0,1715
Denver,1340416409,1229,75.0,1304
Denver,1340416410,1084,98.0,1182
Denver,1340416411,1112,115.0,1227
Denver,1340416412,1372,121.0,1493
Denver,1340416413,1435,92.0,1527
Denver,1340416414,1325,104.0,1429
Denver,1340416415,1722,176.0,1898
Denver,1340416416,1281,120.0,1401
Denver,1340416417,1092,98.0,1190
Denver,1340416418,1561,214.0,1775
Denver,1340416419,1356,121.0,1477
Denver,1340416420,1337,142.0,1479
Denver,1340416421,1480,156.0,1636
Denver,1340416422,1398,132.0,1530
Denver,1340416423,1247,242.0,1489
Denver,1340416424,1493,226.0,1719
Denver,1340416425,1204,181.0,1385
Denver,1340416426,1822,381.0,2203
Denver,1340416427,424,125.0,549
Denver,1340416428,1362,265.0,1627
Denver,1340416429,1382,141.0,1523
Denver,1340416430,1147,104.0,1251
Denver,1340416431,1474,108.0,1582
Denver,1340416432,1296,142.0,1438
Denver,1340416433,1429,113.0,1542
Denver,1340416434,1346,182.0,1528
Denver,1340416435,1199,152.0,1351
Denver,1340416436,1274,180.0,1454
Denver,1340516501,1227,126.0,1353
Denver,1340516502,948,117.0,1065
Denver,1340516503,1249,195.0,1444
Denver,1340516504,1088,110.0,1198
Denver,1340516505,1161,113.0,1274
Denver,1340516506,1127,103.0,1230
Denver,1340516507,1298,112.0,1410
Denver,1340516508,950,99.0,1049
Denver,1340516509,1397,215.0,1612
Denver,1340516510,816,232.0,1048
Denver,1340516511,1299,155.0,1454
Denver,1340516512,1498,265.0,1763
Denver,1340516513,1363,211.0,1574
Denver,1340516514,1532,298.0,1830
Denver,1340516515,1593,293.0,1886
Denver,1340516517,849,123.0,972
Denver,1340516518,808,142.0,950
Denver,1340516519,1183,548.0,1731
Denver,1340516522,1718,285.0,2003
Denver,1340516523,1539,327.0,1866
Denver,1340516524,1247,247.0,1494
Denver,1340516525,1253,307.0,1560
Denver,1340516526,917,211.0,1128
Denver,1340516527,1378,279.0,1657
Denver,1340516528,1493,284.0,1777
Denver,1340516529,1846,286.0,2132
Denver,1340516531,1652,198.0,1850
Denver,1340516540,1330,236.0,1566
Denver,1340516541,1650,281.0,1931
Denver,1340516542,1045,249.0,1294
Denver,1340516543,1060,132.0,1192
Denver,1340816809,932,259.0,1191
Dolores,3065817001,226,64.0,290
Dolores,3065817002,316,51.0,367
Dolores,3065817003,366,45.0,411
Dolores,3065817004,563,103.0,666
Douglas,4043918106,275,22.0,297
Douglas,4043918107,767,34.0,801
Douglas,4043918306,1073,50.0,1123
Douglas,4043918317,846,49.0,895
Douglas,4043918332,1410,87.0,1497
Douglas,4043918345,1150,63.0,1213
Douglas,4043918346,1006,32.0,1038
Douglas,4043918358,658,34.0,692
Douglas,4043918401,1046,57.0,1103
Douglas,4043918402,869,32.0,901
Douglas,4043918403,249,28.0,277
Douglas,4043918404,1570,87.0,1657
Douglas,4043918405,1569,91.0,1660
Douglas,4043918406,837,66.0,903
Douglas,4043918508,1728,107.0,1835
Douglas,4043918511,1082,74.0,1156
Douglas,4043918512,1412,95.0,1507
Douglas,4044418302,1867,148.0,2015
Douglas,4044418303,1007,138.0,1145
Douglas,4044418304,1563,246.0,1809
Douglas,4044418309,1725,240.0,1965
Douglas,4044418315,1694,104.0,1798
Douglas,4044418316,1121,140.0,1261
Douglas,4044418318,1278,83.0,1361
Douglas,4044418319,1068,93.0,1161
Douglas,4044418320,1136,103.0,1239
Douglas,4044418321,1337,178.0,1515
Douglas,4044418322,1474,234.0,1708
Douglas,4044418323,1027,94.0,1121
Douglas,4044418324,1532,125.0,1657
Douglas,4044418325,1160,81.0,1241
Douglas,4044418326,1679,95.0,1774
Douglas,4044418327,1460,90.0,1550
Douglas,4044418328,1140,100.0,1240
Douglas,4044418329,1971,119.0,2090
Douglas,4044418330,1923,117.0,2040
Douglas,4044418331,1713,125.0,1838
Douglas,4044418334,1758,142.0,1900
Douglas,4044418350,1471,150.0,1621
Douglas,4044418352,1296,86.0,1382
Douglas,4044418353,1252,140.0,1392
Douglas,4044418356,981,198.0,1179
Douglas,4044418357,1239,86.0,1325
Douglas,4044518108,1236,77.0,1313
Douglas,4044518109,1519,115.0,1634
Douglas,4044518110,1699,153.0,1852
Douglas,4044518111,1143,96.0,1239
Douglas,4044518112,1988,180.0,2168
Douglas,4044518113,1671,130.0,1801
Douglas,4044518114,1915,159.0,2074
Douglas,4044518116,1121,97.0,1218
Douglas,4044518117,1501,170.0,1671
Douglas,4044518118,1303,161.0,1464
Douglas,4044518261,1553,102.0,1655
Douglas,4044518262,1516,142.0,1658
Douglas,4044518263,1658,109.0,1767
Douglas,4044518264,1113,231.0,1344
Douglas,4044518269,1364,100.0,1464
Douglas,4044518333,1621,130.0,1751
Douglas,4044518335,699,30.0,729
Douglas,4044518336,1301,103.0,1404
Douglas,4044518337,1103,141.0,1244
Douglas,4044518338,1044,73.0,1117
Douglas,4044518339,1523,114.0,1637
Douglas,4044518340,1448,107.0,1555
Douglas,4044518341,1299,61.0,1360
Douglas,4044518342,1515,100.0,1615
Douglas,4044518343,1595,168.0,1763
Douglas,4044518344,1942,115.0,2057
Douglas,4044518347,845,84.0,929
Douglas,4044518348,1680,178.0,1858
